Rerank,Rank,SMILES,QED,SA,SA_norm,Vina_score,Vina_norm,Final_score,Pose_file,Status,Error
1,16,Cn1ccc2cc(C(=O)NC(=O)CC3CCCCC3)ccc21,0.9438065602851086,2.174984895648296,0.869446122705745,-8.501,1.0,2.8132526829908535,/home/jovyan/work/REINVENT4/pose/rank16.pdbqt,success,
2,24,CC1CCN(CCn2ccc3cc(C(N)=O)ccc32)CC1,0.937927144936538,2.1445428512014004,0.8728285720887333,-8.443,0.9863529411764707,2.7971086582017417,/home/jovyan/work/REINVENT4/pose/rank24.pdbqt,success,
3,38,NC(=O)c1ccc2c(ccn2CCOC(=O)N2CCCCC2)c1,0.9405580071160168,2.1853733394074,0.8682918511769555,-8.413,0.979294117647059,2.7881439759400313,/home/jovyan/work/REINVENT4/pose/rank38.pdbqt,success,
4,28,Cn1ccc2cc(C(=O)NC(=O)CCC3CCCC3)ccc21,0.9401458205880064,2.1700464341098336,0.869994840654463,-8.345,0.9632941176470591,2.7734347788895284,/home/jovyan/work/REINVENT4/pose/rank28.pdbqt,success,
5,36,NC(=O)c1ccc2c(ccn2CCN2CCCCC2)c1,0.9267360362037196,2.0593982887601374,0.8822890790266514,-8.259,0.943058823529412,2.752083938759783,/home/jovyan/work/REINVENT4/pose/rank36.pdbqt,success,
6,40,Cn1ccc2cc(C(=O)NC(=O)OCC3CCCC3)ccc21,0.9463267877144242,2.238176104439505,0.8624248772844995,-8.224,0.9348235294117648,2.7435751944106883,/home/jovyan/work/REINVENT4/pose/rank40.pdbqt,success,
7,32,COC(=O)NC(=O)c1ccc2c(ccn2CC2CCCC2)c1,0.945504226645033,2.222802478065878,0.8641330579926803,-7.986,0.8788235294117648,2.688460814049478,/home/jovyan/work/REINVENT4/pose/rank32.pdbqt,success,
8,15,Cn1ccc2cc(C(=O)NC(=O)CCN3CCCC3)ccc21,0.9381975649976492,2.124033247296646,0.8751074169670393,-7.883,0.8545882352941178,2.6678932172588063,/home/jovyan/work/REINVENT4/pose/rank15.pdbqt,success,
9,44,CC(=O)NC(=O)c1ccc2c(ccn2CC2CCCCC2)c1,0.9425814193730212,2.2099365439999445,0.8655626062222284,-7.885,0.8550588235294118,2.6632028491246613,/home/jovyan/work/REINVENT4/pose/rank44.pdbqt,success,
10,10,Cn1ccc2cc(C(=O)NC(=O)CCN3CCCCC3)ccc21,0.9422118797361112,2.132548164582225,0.8741613150464195,-7.763,0.8263529411764706,2.642726135959001,/home/jovyan/work/REINVENT4/pose/rank10.pdbqt,success,
11,60,O=C(NC1CC1)c1ccc2c(ccn2C(=O)CN2CCCC2)c1,0.9421997625322528,2.2224495631836234,0.8641722707573751,-7.7,0.811529411764706,2.617901445054334,/home/jovyan/work/REINVENT4/pose/rank60.pdbqt,success,
12,42,CC(=O)n1ccc2cc(C(=O)NCC3CCCCC3)ccc21,0.9407331328665882,2.190268412131813,0.8677479542075763,-7.688,0.8087058823529412,2.617186969427106,/home/jovyan/work/REINVENT4/pose/rank42.pdbqt,success,
13,35,CC(C)Cn1ccc2cc(C(=O)NC3CCN(C)CC3)ccc21,0.9414514085728986,2.1903783528554897,0.8677357385716122,-7.658,0.8016470588235296,2.6108342059680405,/home/jovyan/work/REINVENT4/pose/rank35.pdbqt,success,
14,5,CCn1ccc2cc(C(=O)NC(=O)CN3CCCCC3)ccc21,0.9428422943037488,2.09305515758922,0.8785494269345312,-7.585,0.7844705882352941,2.605862309473574,/home/jovyan/work/REINVENT4/pose/rank5.pdbqt,success,
15,47,CNC(=O)c1ccc2c(ccn2C(=O)CN2CCCCC2)c1,0.9443485384232572,2.2266244560878548,0.8637083937680161,-7.524,0.7701176470588236,2.5781745792500965,/home/jovyan/work/REINVENT4/pose/rank47.pdbqt,success,
16,3,Cn1ccc2cc(C(=O)NCCN3CCCCC3)ccc21,0.9363314581115224,2.0078297490576418,0.8880189167713731,-7.451,0.7529411764705882,2.5772915513534835,/home/jovyan/work/REINVENT4/pose/rank3.pdbqt,success,
17,8,CNC(=O)c1ccc2c(ccn2CCN2CCCCC2)c1,0.9368443895846366,2.063500366964325,0.8818332925595195,-7.462,0.7555294117647059,2.574207093908862,/home/jovyan/work/REINVENT4/pose/rank8.pdbqt,success,
18,25,O=C(NC1CC1)c1ccc2c(ccn2C(=O)C2CCCC2)c1,0.9438437866883016,2.2001453352087346,0.8666505183101406,-7.473,0.7581176470588236,2.5686119520572657,/home/jovyan/work/REINVENT4/pose/rank25.pdbqt,success,
19,49,CCNC(=O)c1ccc2c(ccn2C(=O)CN2CCCCC2)c1,0.9434414418011652,2.2209118009458635,0.8643431332282374,-7.469,0.7571764705882355,2.564961045617638,/home/jovyan/work/REINVENT4/pose/rank49.pdbqt,success,
